CityID,CityName,Year,CurrentPopulation,PopulationDensity,BirthRate,DeathRate,ImmigrationRate,UnemploymentRate,AverageIncome,EducationLevel,HealthcareAccess,CrimeRate,PopulationGrowthRate
4461,CityB,2005,3481573,2067.7,17.84,9.08,5.16,11.85,37012.88,Master,3.76,2.5,5.34
4462,CityB,2012,895320,7220.71,28.93,11.05,-0.16,2.87,94447.31,Master,3.37,40.15,-2.14
4463,CityE,2002,3342607,7787.59,16.37,7.64,17.41,15.07,72795.27,PhD,4.84,5.89,-4.57
4464,CityE,2003,1822064,278.37,26.49,9.57,12.72,1.63,70806.58,High School,3.26,41.56,4.51
4465,CityB,2013,784425,1177.49,23.84,9.31,5.94,5.35,61052.01,PhD,1.07,2.37,-0.97
4466,CityA,2003,587751,6701.97,20.61,15.93,12.87,3.03,38686.99,PhD,2.46,46.93,6.37
4467,CityD,2011,2548579,9859.93,22.95,16.29,7.94,2.67,28998.44,Bachelor,8.48,2.14,3.63
4468,CityA,2015,2262447,497.06,13.4,13.83,11.47,17.72,78072.03,PhD,9.29,20.3,0.95
4469,CityD,2015,236178,5356.59,22.38,9.42,9.66,18.62,97582.35,PhD,6.54,28.21,7.3
4470,CityC,2016,4602870,1319.14,12.5,16.42,9.83,18.79,92293.07,Bachelor,3.27,32.82,3.82
4471,CityC,2005,2138153,5332.68,27.72,5.81,-0.57,4.66,36028.8,PhD,7.0,27.45,-3.79
4472,CityD,2008,3497004,3412.94,20.41,7.72,-2.14,11.32,95372.3,Bachelor,4.77,33.64,9.56
4473,CityA,2005,744516,8202.99,12.85,7.73,7.95,10.9,96822.17,PhD,8.3,27.49,-1.01
4474,CityB,2014,998731,5347.1,12.63,12.79,17.81,3.94,86620.9,PhD,5.27,7.44,8.84
4475,CityB,2008,1003048,8767.44,10.11,13.94,-1.91,16.71,84807.26,High School,3.7,21.39,1.78
4476,CityC,2000,4025148,5787.55,27.84,18.65,5.69,15.44,51987.53,Master,3.01,6.47,-4.01
4477,CityB,2014,295551,5591.34,16.34,17.85,3.46,9.23,79178.28,Master,3.4,20.29,3.33
4478,CityB,2010,4061383,4696.53,23.65,18.86,-1.03,4.39,91145.15,High School,8.14,45.01,3.51
4479,CityB,2012,443910,4633.41,27.34,18.5,16.09,12.4,75554.86,Master,1.73,21.49,0.47
4480,CityB,2020,4977962,7612.36,20.33,5.96,1.79,11.46,31049.74,High School,5.7,18.33,6.77
4481,CityE,2000,282635,2846.73,21.7,13.87,2.37,6.88,99527.73,Bachelor,7.86,38.92,-1.2
4482,CityE,2006,661873,9586.52,18.43,10.05,3.07,16.53,69841.29,Bachelor,4.56,18.55,1.74
4483,CityD,2004,2051597,8757.66,20.67,9.85,16.02,1.6,38092.69,Bachelor,7.56,27.33,4.21
4484,CityE,2004,4965359,1581.98,14.14,13.06,19.09,12.49,74162.42,Bachelor,1.6,48.41,-4.16
4485,CityA,2019,3190430,7385.18,14.06,11.06,12.96,15.35,68375.35,High School,6.43,13.35,7.45
4486,CityB,2008,649251,829.69,27.03,9.64,-4.68,8.13,80823.6,PhD,7.67,4.53,-1.88
4487,CityE,2015,1461644,6662.59,27.47,9.15,13.26,7.58,42573.35,Bachelor,6.87,33.75,7.92
4488,CityE,2009,3650733,4038.95,16.46,12.53,-4.09,11.35,93187.77,PhD,8.81,36.69,-2.74
4489,CityE,2014,793687,7654.69,17.67,6.5,-2.43,7.82,97518.11,PhD,6.89,36.51,-2.52
4490,CityD,2005,864331,7912.19,11.64,7.5,12.08,9.03,20081.66,PhD,2.34,11.08,1.7
4491,CityD,2021,2646231,7404.08,12.64,17.76,-3.76,6.72,23396.86,Bachelor,3.0,32.3,-0.8
4492,CityA,2023,3378341,1017.72,18.87,19.05,19.82,9.96,68175.86,Master,5.41,3.89,9.26
4493,CityC,2010,1113097,7701.01,10.41,11.33,6.97,14.86,91006.02,High School,2.5,10.35,-2.44
4494,CityB,2003,1768946,6576.0,18.4,9.09,13.82,3.09,45869.88,High School,2.76,5.33,-4.63
4495,CityD,2008,1881392,6378.52,21.39,6.84,8.63,7.36,75114.11,PhD,3.81,8.33,3.48
4496,CityC,2020,2649888,1489.16,10.81,17.22,8.33,17.06,79160.38,PhD,5.92,44.34,6.63
4497,CityC,2009,3620386,7370.17,25.17,12.99,2.47,14.85,86539.05,Bachelor,3.8,14.12,-0.54
4498,CityD,2014,2980976,5898.55,22.96,7.4,7.83,5.83,87942.77,Bachelor,7.91,24.85,7.88
4499,CityD,2006,1063921,9985.57,12.7,15.24,11.46,4.45,66601.66,Bachelor,8.34,49.39,-0.14
4500,CityC,2001,1902275,3581.44,12.41,12.71,-4.86,19.23,43531.14,High School,5.69,15.44,-2.25
4501,CityC,2012,4751679,2212.39,29.93,6.71,10.36,9.62,72597.37,PhD,8.47,6.55,-3.01
4502,CityA,2015,1887876,3881.02,11.84,6.59,-1.91,11.57,89853.32,PhD,7.41,14.48,-1.63
4503,CityC,2019,2880600,6815.74,11.65,12.89,7.07,9.32,66958.78,High School,5.21,19.54,7.51
4504,CityB,2023,190569,5017.46,10.52,11.45,3.38,16.79,44065.32,PhD,5.22,25.62,7.37
4505,CityC,2010,4243285,5443.98,13.84,14.33,3.32,4.01,80133.2,High School,1.9,41.82,3.0
4506,CityC,2018,2236080,1371.8,17.26,8.73,-3.21,19.38,36357.12,PhD,3.8,25.28,8.61
4507,CityA,2016,2853397,5902.8,29.48,5.81,7.9,4.36,92278.29,Master,1.26,40.73,-1.2
4508,CityE,2020,1682965,7419.77,25.63,7.65,14.9,19.06,35377.01,Master,7.65,5.55,-1.76
4509,CityD,2015,1072763,3140.74,18.12,13.35,-0.72,8.24,52153.53,Bachelor,8.63,40.13,-2.34
4510,CityD,2002,2143671,1472.34,27.75,11.47,17.26,7.34,59010.55,PhD,1.56,33.64,-3.83
4511,CityD,2000,221966,729.22,10.95,9.53,6.73,6.8,63514.46,Bachelor,8.96,37.81,9.38
4512,CityE,2003,4723018,5988.22,26.51,10.08,-1.82,19.6,43759.41,Master,1.52,10.31,3.98
4513,CityB,2022,1429616,2769.36,19.95,7.87,11.05,15.85,80727.96,Bachelor,9.06,39.09,7.24
4514,CityD,2015,553896,4442.48,16.11,16.6,15.14,6.79,58579.27,Master,1.77,26.29,4.14
4515,CityE,2019,1228007,6285.36,10.48,17.0,13.63,18.63,91054.6,Bachelor,3.85,11.39,4.5
4516,CityD,2011,4774181,9472.8,16.7,17.43,15.88,2.08,75070.17,High School,8.16,18.16,-2.33
4517,CityA,2016,533137,9169.7,23.26,15.59,11.76,7.51,35532.87,PhD,7.89,25.16,-3.13
4518,CityB,2016,365833,7250.84,26.95,18.73,-3.06,7.26,41721.1,High School,2.5,44.11,5.5
4519,CityC,2000,1377974,6360.59,20.06,7.27,-1.62,10.35,78250.16,PhD,5.92,17.93,2.13
4520,CityD,2015,2515388,1944.78,14.74,15.87,14.34,15.29,31081.43,Bachelor,8.18,37.01,-4.36
4521,CityD,2001,2216518,3629.64,24.96,12.92,9.37,9.02,46617.93,Master,2.49,19.53,0.5
4522,CityE,2006,1675861,1915.04,15.03,13.83,18.11,11.47,37332.14,PhD,3.36,41.21,7.21
4523,CityD,2007,3608081,6547.53,15.51,19.73,8.08,9.07,92798.29,Bachelor,3.03,37.32,-3.58
4524,CityC,2016,623216,6096.71,21.39,8.94,6.24,12.94,41156.13,Bachelor,9.28,26.9,3.73
4525,CityB,2004,132509,1027.55,27.81,8.13,12.07,14.81,31969.85,Bachelor,3.72,2.38,1.85
4526,CityD,2018,3053931,3119.99,18.2,16.27,-4.65,6.66,61030.3,High School,9.19,31.81,1.23
4527,CityC,2023,2276366,7214.18,19.06,11.6,6.08,12.53,82725.35,Master,7.49,13.91,3.32
4528,CityA,2019,4091408,2337.57,21.42,19.48,18.99,2.23,65371.42,High School,8.94,16.05,4.3
4529,CityC,2007,3137385,8589.01,11.75,14.09,6.1,10.68,64376.37,Bachelor,4.82,10.51,5.18
4530,CityE,2003,4303026,1600.64,21.23,5.98,12.83,16.54,47092.5,Bachelor,2.56,12.37,-4.16
4531,CityD,2003,1397010,234.43,15.56,19.77,-2.08,2.24,63686.37,Bachelor,2.3,5.15,-4.66
4532,CityB,2021,4451900,8856.4,19.05,12.85,-1.97,14.66,96466.94,Bachelor,5.04,45.52,3.04
4533,CityE,2017,4871909,2838.29,13.57,19.09,12.09,17.02,32071.91,High School,4.3,3.48,-0.65
4534,CityE,2021,302816,7553.39,27.0,16.72,16.39,17.34,81432.24,High School,4.84,7.13,-0.71
4535,CityC,2012,745980,2114.83,13.6,16.97,6.06,2.25,68837.17,PhD,2.04,46.78,2.7
4536,CityB,2011,4472373,9942.06,15.73,6.97,10.11,10.62,38680.48,Bachelor,8.21,47.61,-1.13
4537,CityE,2000,1898662,2704.76,16.69,6.31,0.89,9.27,32582.25,Bachelor,3.04,39.57,6.23
4538,CityB,2002,4038469,3866.43,27.22,15.55,14.58,3.8,41127.02,Master,1.92,42.42,1.05
4539,CityB,2003,4671876,5746.22,19.28,13.14,1.21,6.66,32400.53,High School,9.45,29.67,-3.61
4540,CityB,2008,3884923,3661.12,10.39,15.23,12.7,2.59,98303.11,Bachelor,2.64,29.64,9.14
4541,CityB,2001,895035,537.28,20.03,8.9,-1.24,19.58,34160.39,PhD,7.76,16.11,5.92
4542,CityD,2014,3536918,2634.1,11.71,6.58,4.52,17.47,34815.53,Master,1.32,1.89,-2.83
4543,CityE,2020,4084512,1196.32,13.23,14.46,16.68,1.53,27655.31,High School,5.15,31.42,3.34
4544,CityC,2004,4304997,9569.8,21.39,15.4,-3.56,15.8,48478.01,PhD,1.98,44.5,-1.13
4545,CityA,2009,1988882,7620.35,22.6,13.88,10.29,18.9,25216.49,Bachelor,6.95,25.04,-1.5
4546,CityB,2006,2891241,2242.01,28.0,6.67,14.4,15.46,57602.77,High School,1.78,32.48,0.81
4547,CityC,2008,1678375,358.55,27.53,9.55,13.96,19.21,25971.99,High School,7.87,40.7,-1.95
4548,CityE,2020,2442360,6667.88,13.53,9.85,17.97,4.44,29559.76,PhD,9.75,35.74,-4.75
4549,CityA,2009,3430422,4925.13,25.81,9.72,-2.51,14.15,28337.55,High School,9.4,27.76,-3.09
4550,CityA,2011,3062822,9736.24,23.57,6.97,2.0,9.68,33775.92,Bachelor,8.64,34.38,6.38
4551,CityB,2013,1569605,8968.82,15.39,19.29,1.48,11.13,97330.38,Bachelor,1.31,18.47,-2.55
4552,CityA,2016,3834983,122.4,13.89,11.77,-1.01,4.64,65481.54,Bachelor,5.88,12.85,0.32
4553,CityD,2017,3246593,4764.78,14.05,18.16,3.86,19.04,77578.89,Master,1.99,22.82,-0.83
4554,CityB,2020,2364111,4408.46,19.98,8.13,1.72,10.0,58267.4,Master,6.35,19.52,6.07
4555,CityA,2019,3411825,3432.82,10.88,13.51,12.38,15.88,42212.06,High School,1.39,27.81,-0.2
4556,CityB,2019,2250740,9702.83,12.27,6.69,3.41,6.84,84815.36,Master,5.14,47.65,0.96
4557,CityC,2015,3432792,8600.29,14.32,6.11,1.36,9.94,65390.73,PhD,6.43,44.86,-1.22
4558,CityC,2003,991858,8442.28,14.43,18.09,15.07,17.65,76620.37,High School,9.98,37.68,9.25
4559,CityA,2001,4633283,4234.13,15.16,12.05,2.51,3.27,77376.34,Master,4.41,6.64,-2.92
4560,CityE,2023,4078751,3668.32,20.41,5.97,18.01,7.95,78005.79,High School,3.68,24.18,6.8
4561,CityD,2018,2351706,6610.75,21.28,10.33,12.48,2.51,70708.73,PhD,6.87,22.93,7.17
4562,CityC,2023,629190,4888.82,11.29,8.96,-2.6,14.09,46296.74,High School,4.32,29.26,9.59
4563,CityC,2002,3653082,1452.26,26.6,7.93,8.0,17.46,88561.09,Bachelor,3.41,22.75,-4.29
4564,CityC,2004,3219046,891.0,22.06,12.51,3.81,14.93,54389.85,Bachelor,7.17,18.27,0.38
4565,CityD,2001,1679959,4730.48,19.4,5.66,13.48,4.42,50081.06,PhD,8.04,17.62,3.59
4566,CityD,2021,3276348,6925.71,10.42,19.37,2.59,17.36,42223.61,Bachelor,2.07,18.23,3.67
4567,CityE,2004,2275042,5871.01,18.26,14.83,-0.8,18.16,55948.24,Master,1.88,38.55,3.56
4568,CityA,2018,3996541,2225.14,20.95,13.91,-0.64,9.19,73020.55,Bachelor,6.48,3.81,5.62
4569,CityB,2022,2013039,2566.06,23.45,17.34,-1.13,5.25,82822.94,Master,7.83,16.7,-0.61
4570,CityA,2015,1369108,6679.04,13.44,13.19,-1.6,17.88,89680.75,Bachelor,6.9,18.72,3.0
4571,CityD,2005,1854591,7651.94,17.83,16.43,1.74,9.92,63201.05,High School,2.08,36.61,9.16
4572,CityB,2023,60290,8771.69,18.06,6.27,1.82,9.32,98880.85,Master,5.65,9.17,8.2
4573,CityC,2008,161161,3525.71,12.68,7.93,18.62,17.81,77691.72,High School,6.78,16.45,-0.14
4574,CityB,2003,2121949,1134.54,17.82,5.33,5.46,9.66,88063.44,Master,6.78,43.52,1.92
4575,CityD,2004,4967595,9818.33,18.52,6.71,19.93,10.74,37491.95,Master,8.35,13.78,-0.53
4576,CityB,2009,139141,7237.13,10.67,5.54,7.31,7.46,87974.73,High School,6.12,4.25,-4.33
4577,CityB,2012,149004,4222.19,19.08,19.48,5.02,17.83,79239.2,High School,9.5,26.71,-2.73
4578,CityC,2017,3249825,8530.19,12.81,10.91,4.43,8.86,87006.15,PhD,4.51,40.24,-3.8
4579,CityE,2022,669441,7585.89,20.82,19.06,3.66,7.0,27655.26,High School,8.04,13.86,0.32
4580,CityD,2016,3924711,4088.79,27.56,17.72,-3.0,5.05,76927.98,High School,3.49,6.61,8.38
4581,CityB,2018,2313444,4685.41,22.26,11.21,-0.02,2.09,36685.41,Bachelor,3.18,12.23,3.76
4582,CityA,2010,2082599,160.73,25.06,13.85,17.08,3.66,89351.3,PhD,3.83,37.99,9.16
4583,CityE,2003,4774890,5577.81,27.77,5.58,13.34,10.34,66597.22,High School,2.6,30.67,-2.9
4584,CityA,2003,1631167,3159.12,21.28,6.27,19.23,15.92,97182.64,PhD,3.17,37.97,7.02
4585,CityB,2014,1604678,914.91,26.64,16.58,10.04,1.4,67554.34,Bachelor,4.95,14.58,-3.64
4586,CityA,2021,4905856,1616.51,25.55,15.06,4.62,9.69,32812.86,PhD,2.6,42.92,-3.53
4587,CityA,2014,464791,618.94,11.92,8.84,4.15,8.54,37812.63,PhD,4.3,39.5,-0.21
4588,CityC,2019,675776,5808.62,27.7,15.95,10.44,12.36,67724.16,PhD,1.33,9.95,0.32
4589,CityC,2013,4215485,4617.95,11.73,13.22,10.6,14.0,55407.25,Master,2.85,28.25,7.3
4590,CityE,2010,3742598,4124.8,29.88,6.72,1.33,17.8,88009.98,Master,4.93,47.79,8.84
4591,CityC,2019,3451865,2941.72,20.56,8.05,16.4,2.31,56818.81,Master,5.03,34.65,5.45
4592,CityA,2015,442895,9769.91,14.4,10.64,4.5,4.85,38734.3,PhD,9.88,4.59,8.62
4593,CityA,2016,2701517,3654.32,12.87,10.75,11.69,7.79,45043.56,PhD,8.1,47.69,-0.43
4594,CityE,2003,1372641,3741.03,19.58,18.15,11.69,19.7,85721.88,Master,4.0,18.5,-3.8
4595,CityA,2004,4462071,9290.53,25.82,8.2,9.86,18.26,57111.31,Bachelor,1.51,12.01,2.91
4596,CityA,2022,3188265,8397.76,13.77,6.14,-1.06,11.67,67708.28,Master,2.43,1.4,7.11
4597,CityC,2004,1160132,1024.92,22.06,11.25,9.48,19.67,72925.42,Master,9.33,22.96,2.74
4598,CityA,2008,2980876,4947.1,17.64,7.06,13.87,15.94,44384.61,PhD,7.45,32.57,-4.79
4599,CityA,2012,3809766,1028.97,14.95,19.74,5.61,14.95,77188.95,PhD,7.62,31.21,2.96
4600,CityC,2018,3967093,6554.01,29.5,19.2,5.63,3.6,54097.46,PhD,5.81,19.21,-0.79
4601,CityD,2005,2667017,2030.17,13.25,18.5,13.46,1.75,27478.92,Bachelor,2.16,42.26,1.63
4602,CityB,2003,953161,7086.5,21.79,14.13,-0.84,8.6,28010.38,High School,5.74,34.8,-1.61
4603,CityD,2018,4805475,8941.48,18.2,14.07,11.73,14.11,73107.46,Bachelor,1.81,32.03,9.47
4604,CityC,2020,2075749,9737.35,22.85,10.12,-2.5,8.72,59045.22,Bachelor,2.14,18.47,1.2
4605,CityA,2005,4994124,5490.96,20.36,12.92,8.95,8.49,73229.51,Bachelor,4.72,17.02,3.55
4606,CityD,2002,163193,7272.12,18.59,9.87,10.09,1.25,42250.81,Master,6.79,49.74,4.42
4607,CityE,2006,2033596,6286.74,10.8,16.36,16.41,11.32,44722.77,High School,3.05,49.31,7.83
4608,CityD,2004,3337831,7854.2,22.2,15.07,10.75,15.64,51028.42,Bachelor,8.63,5.01,0.71
4609,CityD,2010,3754773,4861.54,24.06,12.78,5.99,18.72,66813.51,Bachelor,1.54,11.92,-1.55
4610,CityD,2005,108251,4780.63,14.77,19.39,19.91,14.65,24004.97,High School,5.9,1.81,6.25
4611,CityB,2010,4499271,346.88,21.29,10.37,14.4,15.73,98075.61,PhD,2.56,38.46,-4.48
4612,CityD,2021,1671876,6272.58,18.52,11.82,14.29,2.63,81787.06,Bachelor,5.09,21.54,-2.41
4613,CityD,2002,4149261,9377.04,23.39,7.7,2.78,15.64,43391.05,Bachelor,9.92,2.09,9.87
4614,CityA,2017,1994948,8670.05,17.65,14.93,5.47,16.23,52870.98,Bachelor,8.35,7.2,0.7
4615,CityD,2018,4535337,6413.94,15.8,9.36,8.2,10.49,90502.51,High School,9.42,40.28,-4.69
4616,CityB,2021,4851601,1142.05,17.47,6.0,15.87,18.9,81489.06,High School,6.2,23.43,-2.8
4617,CityC,2015,745824,594.43,13.03,11.26,6.06,4.75,36572.17,High School,7.16,24.19,7.18
4618,CityC,2010,4722582,2782.67,14.08,10.28,-4.17,9.95,23810.65,High School,8.92,20.68,1.23
4619,CityD,2013,1237570,5073.88,11.9,12.82,-4.51,8.37,21852.6,PhD,2.28,34.03,2.54
4620,CityE,2019,4469661,5028.55,29.27,7.86,-4.65,14.75,29665.15,PhD,1.5,44.69,-0.61
4621,CityD,2006,2664083,537.15,24.33,16.93,3.72,1.35,56978.43,Bachelor,9.41,45.12,7.8
4622,CityA,2022,758978,9755.89,29.49,16.42,6.21,18.57,21648.23,PhD,5.15,35.38,-1.55
4623,CityA,2023,4572136,5464.01,24.98,9.65,15.86,3.16,47855.85,Bachelor,7.79,13.99,-4.64
4624,CityE,2022,3462124,4697.74,10.07,13.6,14.34,8.78,97391.54,Bachelor,5.81,38.74,6.44
4625,CityB,2007,2396348,912.55,23.93,5.03,8.9,17.81,80335.14,PhD,2.06,41.11,7.93
4626,CityB,2011,4689770,167.46,28.52,9.37,10.64,2.68,38816.59,Master,6.68,32.83,-4.61
4627,CityA,2014,1441471,886.95,22.33,16.59,3.84,12.36,39104.67,Master,7.01,44.17,5.5
4628,CityE,2004,1713230,3173.83,11.96,6.03,3.11,6.12,29967.66,High School,2.01,7.04,4.74
4629,CityD,2010,1121458,4499.19,26.51,18.36,13.49,4.17,87741.6,Master,5.55,36.12,6.79
4630,CityD,2021,2996610,4288.37,27.5,18.04,13.64,15.54,32278.99,PhD,9.7,45.59,-0.68
4631,CityD,2006,4015457,580.95,10.18,7.81,10.35,10.19,84744.57,Bachelor,8.73,3.77,0.53
4632,CityE,2003,4755087,3419.18,26.25,17.45,14.2,12.71,47142.77,PhD,8.86,45.71,9.75
4633,CityE,2023,1021293,7656.36,20.65,17.57,2.3,6.47,26660.76,Bachelor,3.23,11.04,-3.69
4634,CityC,2005,211067,2958.51,29.92,9.8,-0.49,3.12,92852.58,PhD,2.39,37.86,-2.97
4635,CityE,2010,482139,1212.85,11.64,19.87,12.89,19.5,35261.88,PhD,2.36,19.13,8.07
4636,CityA,2008,3740711,9352.95,29.66,12.05,15.92,8.12,83934.52,High School,9.91,19.77,-2.52
4637,CityA,2006,1533271,9737.23,28.13,14.55,12.0,8.09,20692.34,High School,8.75,46.62,5.08
4638,CityD,2005,4439669,547.75,18.23,5.12,9.68,15.1,92085.22,PhD,9.66,34.58,1.23
4639,CityA,2017,4805320,5264.73,17.31,11.56,12.14,19.41,74667.96,Master,8.61,15.59,1.96
4640,CityD,2021,3374305,3226.58,29.46,18.69,-0.1,9.4,81977.08,PhD,4.85,6.23,2.08
4641,CityA,2010,2038806,6749.86,16.58,19.61,-0.5,5.19,60051.19,PhD,6.78,45.82,5.83
4642,CityC,2022,4598272,4535.73,24.46,11.97,11.44,12.54,42175.25,High School,8.31,25.94,-3.86
4643,CityE,2002,4740055,2058.82,17.63,12.47,18.67,16.22,63512.2,High School,5.77,27.27,4.13
4644,CityE,2014,1395954,9311.76,19.97,7.74,2.62,19.61,47645.79,Bachelor,8.09,17.35,2.17
4645,CityB,2003,3498127,2757.47,13.88,11.01,-0.06,7.37,82086.03,Bachelor,4.36,33.97,8.84
4646,CityD,2019,2588755,9181.93,29.03,9.54,6.16,5.02,90540.67,High School,8.24,10.5,-3.85
4647,CityC,2009,1414933,8151.94,10.62,11.78,3.38,1.81,60708.56,PhD,9.75,18.46,-4.17
4648,CityD,2017,2478937,9491.89,21.29,12.6,9.85,16.98,56043.61,PhD,8.66,32.37,0.66
4649,CityD,2005,4197210,8265.55,10.59,12.6,17.81,11.8,40068.48,Bachelor,3.26,10.16,3.25
4650,CityD,2010,1450061,8968.62,25.07,6.31,12.69,1.77,68381.86,PhD,9.46,38.07,0.42
4651,CityD,2001,3702200,5725.21,29.26,11.19,18.16,3.72,77598.4,PhD,4.16,33.42,9.79
4652,CityE,2003,4857729,9392.39,17.68,11.07,-4.8,15.58,79142.02,High School,5.08,1.21,4.46
4653,CityB,2015,3462938,2064.69,22.44,9.41,8.74,5.49,95769.34,Master,6.66,35.85,7.63
4654,CityC,2014,3224192,3577.77,23.67,12.47,3.5,9.43,46527.18,Bachelor,2.74,9.25,0.53
4655,CityE,2007,1517411,6985.19,17.05,6.6,7.96,11.54,27492.28,Bachelor,5.58,4.41,4.53
4656,CityD,2014,742330,1632.2,24.9,18.17,9.86,4.45,84267.9,High School,4.61,2.85,4.92
4657,CityE,2001,421407,3767.27,11.92,7.87,19.51,15.72,32273.54,Master,5.09,19.86,9.57
4658,CityE,2021,1557317,4632.13,15.18,9.87,18.81,19.95,87221.17,Master,5.77,34.73,-2.35
4659,CityD,2000,1348184,2658.2,19.67,6.17,14.08,19.38,46136.83,PhD,4.25,42.26,-1.84
4660,CityE,2003,537275,2142.95,16.27,12.96,-4.27,10.44,62994.79,Bachelor,2.16,6.36,-0.48
4661,CityD,2007,118367,5876.45,26.31,14.36,10.96,10.38,90579.87,Master,6.76,47.71,3.51
4662,CityE,2019,648831,6738.23,24.58,9.81,12.09,18.56,52610.89,High School,1.66,39.31,6.66
4663,CityC,2015,4965602,7922.98,21.03,12.74,18.4,5.95,46716.1,Bachelor,8.35,27.91,1.71
4664,CityB,2001,982307,7671.47,24.23,16.93,6.12,2.67,88238.76,Bachelor,7.09,18.85,-1.63
4665,CityD,2000,3301134,5504.44,19.83,12.08,13.21,8.15,34216.53,Master,8.89,13.95,5.47
4666,CityB,2006,3258124,4105.15,19.13,15.22,4.98,17.88,84345.88,Bachelor,1.59,15.5,0.92
4667,CityC,2017,1179523,2280.43,11.65,9.42,9.89,14.25,45021.45,PhD,7.96,17.99,0.64
4668,CityB,2019,4341989,8591.27,23.13,7.7,18.63,3.77,87477.56,High School,5.49,6.62,-1.2
4669,CityB,2012,681108,2512.37,20.06,13.63,7.43,7.92,26228.61,Bachelor,6.36,44.33,-0.5
4670,CityD,2010,1955562,350.02,25.41,19.88,0.28,1.48,95025.52,PhD,2.51,41.49,-3.63
4671,CityE,2022,3511874,2965.22,13.61,18.56,7.0,3.36,30197.6,Master,9.29,44.02,5.02
4672,CityE,2019,2798600,1601.45,23.79,8.75,-3.81,8.75,85732.54,Bachelor,9.95,48.78,1.16
4673,CityE,2019,359367,4801.08,20.1,5.89,6.56,9.0,28918.5,Master,7.97,44.1,-2.25
4674,CityD,2010,1615415,6053.36,29.5,19.7,11.83,14.46,46099.37,Bachelor,9.42,24.32,4.98
4675,CityD,2004,496429,8432.68,16.07,10.32,6.16,15.55,75010.15,PhD,2.27,14.25,-2.85
4676,CityB,2020,2331623,6781.33,23.63,19.42,10.27,5.4,29639.3,PhD,9.41,36.6,4.14
4677,CityA,2011,110269,3845.25,29.49,17.28,15.78,8.88,22690.48,Bachelor,5.3,45.27,1.13
4678,CityB,2001,1595525,159.92,11.31,6.14,-3.28,5.61,41566.52,PhD,9.0,24.11,-1.04
4679,CityA,2022,872621,946.2,13.24,7.46,3.24,3.29,48569.1,Bachelor,7.81,49.56,7.1
4680,CityA,2012,3805785,4675.36,23.85,15.57,0.56,11.63,40063.5,Master,6.58,8.6,4.87
4681,CityA,2012,1080356,5211.51,16.56,12.74,-2.43,8.8,98383.57,PhD,7.51,44.27,9.37
4682,CityC,2011,3635865,2022.62,11.63,10.99,16.22,4.63,73293.85,Master,7.76,34.61,-2.31
4683,CityD,2017,1534182,8630.67,19.3,8.28,-2.36,2.91,93208.48,High School,7.04,17.21,7.59
4684,CityD,2006,3874180,4322.96,14.37,19.31,15.01,6.31,83671.69,Master,3.42,19.17,9.58
4685,CityD,2002,1587403,2857.72,29.6,7.28,16.54,12.61,79165.62,High School,4.55,45.09,9.03
4686,CityA,2017,1007958,1549.57,26.39,12.67,4.62,18.64,76014.88,Master,8.03,30.59,3.64
4687,CityA,2021,747886,2507.5,27.89,8.66,15.42,14.07,88496.99,PhD,6.19,12.58,3.3
4688,CityA,2017,686013,3976.85,22.38,12.23,0.22,12.78,21766.35,Master,1.58,4.72,-0.95
4689,CityB,2015,3913330,7808.22,26.42,6.41,18.03,14.58,75981.75,PhD,6.78,35.38,-1.5
4690,CityE,2002,3574532,8929.42,25.39,17.13,5.14,5.7,32197.32,PhD,4.71,26.45,-4.09
4691,CityE,2010,2961541,9230.32,14.66,7.73,2.23,6.57,74461.38,PhD,2.61,5.1,-1.58
4692,CityB,2009,3295472,6470.17,12.99,10.96,-1.1,19.78,84616.72,Bachelor,7.0,39.2,-4.88
4693,CityE,2021,2804998,5528.29,29.42,11.91,9.7,5.44,53505.96,PhD,7.08,40.64,3.5
4694,CityC,2007,4191925,4538.48,10.74,13.32,11.6,5.25,58726.73,PhD,9.74,20.43,6.68
4695,CityC,2013,1180450,4382.89,11.13,17.53,-2.38,5.58,41818.34,PhD,9.61,44.08,5.77
4696,CityA,2006,1326634,8134.86,26.3,10.88,9.23,6.44,46957.28,High School,7.91,28.65,-2.72
4697,CityE,2022,1378033,872.11,22.43,6.69,11.25,19.73,29091.22,PhD,7.76,23.5,-4.93
4698,CityE,2014,2583543,4942.28,23.15,13.99,17.16,2.83,42054.12,Master,8.75,43.3,9.61
4699,CityA,2015,2149312,3034.14,23.95,6.65,0.49,16.77,30590.18,Master,6.14,43.04,7.96
4700,CityC,2014,3035545,6228.09,11.0,12.68,2.5,12.86,41841.2,High School,2.69,13.88,-2.6
4701,CityD,2010,4991004,7012.75,25.85,8.81,9.39,19.13,87780.54,High School,8.79,20.71,-0.34
4702,CityE,2019,4785301,3544.21,23.5,14.98,-0.45,9.54,74780.03,High School,5.69,47.57,6.58
4703,CityC,2011,4078969,9167.76,15.82,6.37,18.5,4.36,44780.39,Bachelor,8.44,6.61,1.94
4704,CityA,2007,2741305,8762.88,18.96,9.08,5.52,12.88,42448.74,High School,7.0,30.5,4.69
4705,CityC,2009,418340,5580.17,23.34,16.19,6.33,18.01,53368.26,Bachelor,1.43,22.19,-0.49
4706,CityB,2021,245353,7870.21,14.76,12.12,13.65,13.77,32880.38,High School,5.96,19.93,5.29
